date,TSLA,NVDA,AMD,AVGO,ALGN,LRCX,FTNT,ODFL,AMAT,MSFT,MU,IDXX,KLAC,CDNS,MRVL,ASML,FB,CTAS,INTU,SNPS
2020-04-30,160.49977346933824,74.1220801258038,52.77715249847783,256.77327984437284,220.5712159451515,264.3838552583057,108.20924890571824,147.83338527786262,52.35819164277882,171.70463968628894,49.56365377985848,269.5539889750714,167.59501505770172,79.92535579963456,27.464129918083785,297.0489373615891,192.41677491637148,227.8815398155092,264.1195926603195,155.4484590694188
2020-05-01,157.50660054422886,73.41802394305122,53.09030963527271,257.115503037196,214.83204008481903,261.8990469053227,108.31547949576569,144.5338062439579,50.70277160869481,176.27083305025448,48.26323512139991,279.091365568627,164.76938390766855,82.8519867398464,26.65738276046142,293.9541836519444,203.3167881377453,219.88435921473263,271.5603875771475,159.22944275785437
2020-05-04,140.31358505961563,70.92663210803526,49.72956958891437,245.71298618820072,203.21612521931175,225.8968340046617,105.12807725898656,146.26589303912766,45.64958904741581,172.26005224049123,44.39016603694509,272.3228946252583,146.4415022288656,76.30211139637308,25.433438658689237,270.17383163861933,202.9934320854228,210.9631217517422,260.4991026400024,150.2306493853163
2020-05-05,152.2878336176444,72.0617553607767,52.15845988266859,243.55450566193505,210.1202426438553,231.7195246668996,105.22555039281283,147.30249146628407,46.65105549463645,175.0470183903327,44.41689519092632,271.0354357100733,147.43486343118093,76.95796849817151,25.363907333269516,284.88333531980265,205.07939271919443,200.7292499148005,263.06418230390875,150.4323337441716
2020-05-06,153.6908821902288,74.76001393955404,53.00818323789741,247.8456354977369,208.5929875024848,236.99992525937688,108.0717884503055,152.84746704095224,48.187086461642565,176.19841878066677,45.557042657386894,284.96600839539207,152.3830072014017,80.1117680536228,25.89918041866335,284.0922665846508,207.10702021768245,206.2928358099476,269.7040502283249,154.95316725980345
2020-05-07,156.56443205655577,73.4469774067495,51.83764496219637,248.90103575958832,215.93872044772027,238.9686752008604,111.52340282357969,151.508001142788,48.96904314581544,180.5159714382012,45.45903626084976,281.2799280639897,157.53256809543876,80.5797198935876,26.523197325536167,286.561461811891,208.5976849799216,204.94711730570435,272.46372760561707,156.0552253380716
2020-05-08,154.60329243039703,77.16636477280016,52.134909778102205,250.9533413122909,213.50952368232197,245.20756921525847,133.1290926351479,148.94321751596843,50.91129846511819,180.8509377637469,47.22517919048032,294.5533369977833,160.28263139046322,81.84252610633604,26.328800761259387,299.9235859412965,211.1828493713176,210.77215647741383,276.42730213041415,159.71023830282883
2020-05-11,163.93306334437932,77.64987574689414,53.36480613757342,257.41182428912447,210.03690716845315,253.82166046641677,139.91897952218704,151.97834917613037,51.990515005913736,181.0011363637861,47.32048692877773,289.35441660504256,165.54597016929552,82.21722834605717,26.480741223091485,300.0862332122148,212.56673183565235,212.11904643229244,277.38483209578845,159.7561274797072
2020-05-12,162.3064776351447,80.89437770406659,55.51090151035743,259.7257644892515,214.3256249100332,259.27361325133126,143.26404780786297,154.95336329098177,53.65492797713138,183.18458778239065,48.92497457559325,297.847188762982,165.76264001729544,83.25112141282291,26.158704911819296,303.2466274028465,213.44359041615013,212.9065741468548,282.7404086875681,162.10555167111409
2020-05-13,161.92959559554004,79.01065697660923,54.68931227793564,253.5433298655948,206.45937375869616,247.92093645605,137.2182025306672,153.75039205419029,51.46047871214255,181.95224277451163,45.15671694130498,291.7103858919876,162.01865610957535,81.57074376154868,26.03974247680604,295.76184304102367,210.96448347529417,201.32600719994392,280.19090182076127,158.99350055736087
2020-05-14,158.23708887127808,77.52046898025066,51.57030448333185,246.7058346884625,200.981778277239,246.0242037702259,139.72081181286043,148.7924057000497,50.69540676165019,176.46474523405564,43.70376846511972,285.57773692355613,160.33367979391454,80.96004632946446,25.543788781507985,290.64132294151085,206.25017720824016,195.699780465008,275.61563631787345,156.724304797916
2020-05-15,160.7114759825083,79.5528562974358,54.63881883050256,248.46286689695023,206.1114444326849,259.8500341117353,136.8176886020442,147.38887408667006,53.119699297804864,178.5801574584782,45.33479103689337,293.3590705226767,169.608276910521,81.96407016950326,25.740360567830905,300.1690566080599,206.8539710151589,218.21809979962117,274.94835984030914,157.67739596620217
2020-05-18,159.87787093271325,84.54580521327365,54.6847601172048,245.8031589092748,203.68844984129905,249.5616266311877,144.34629832274905,148.28203250314098,51.56987283505807,177.24266488316525,44.43607530963023,295.73235695253453,166.2952654737377,82.25082188621971,25.81752306570849,291.77304572872646,210.56840217633615,226.28791524385292,282.28254537470144,159.0730588629875
2020-05-19,162.77167438206322,87.868529532018,54.32871971722706,254.13260593257823,229.50542966176965,252.42388241534303,144.44372323441476,153.65741592387218,53.15942220652455,182.56804783655576,45.93450959396965,296.2674298924397,167.1522392336301,83.29084603881226,27.363156892309497,299.2940987496611,213.17651516183108,233.1181837003744,284.9639005170028,160.01262908060195
2020-05-20,161.64582887130362,88.47862218541226,55.75113879353994,257.2088014424786,224.4425378284928,252.66037312706536,146.31320318948792,152.55300552177886,54.09646067056144,181.4427490365773,44.65609739223143,295.2597140175756,169.5653165954113,85.40683321273194,27.076632333774235,306.2643447879036,216.67446527345177,232.263181894114,285.5206897050893,161.98442399146978
2020-05-21,163.15764538221822,89.69996595483794,56.47578060875342,261.10263499947774,236.1244693940229,270.1961251460697,144.7660462741233,154.7116796709204,56.57842922942298,181.9658847265602,47.09670805730906,295.55622416798656,173.09833217561177,87.94157140187103,28.66507201620921,321.3923510924953,228.3889291041491,239.0710212479014,285.58372621602825,165.6114271910306
2020-05-22,165.5697557488583,88.76631989395574,54.90561123740658,259.3886744194432,236.06481908747597,250.8596096041152,144.69026684843274,155.11096962998536,53.92767419663409,182.0953765072421,44.4863111814172,293.2580747784632,170.72606116725882,86.6969245044687,29.068317711757,317.2044722175103,231.56388453683687,234.91546280697605,287.28663082691634,168.37012293352507
2020-05-26,163.42249292320162,90.08741699718934,55.12033940809594,259.06753452727344,243.8647022744848,261.4633319595893,141.88994998389754,157.9784505953063,54.44109744318883,180.89877210889856,45.62432902588439,294.4024198240007,169.08721601243894,86.14165500376939,29.98928489987273,318.31213267749644,234.80029340544053,238.94308717949053,285.0794131231685,171.40338537866762
2020-05-27,163.82123393811267,88.33906738356812,53.443728998347886,263.8614627695373,248.03175978705747,254.56132806686188,138.30659494026244,163.35955059545265,53.502419457074005,179.2070593415885,44.82443875912062,291.6632896029,172.49056844738536,85.15538793711362,30.143913840546432,313.2862438683271,232.9848374256284,243.75015106532885,278.8690044888218,168.93368383281333
2020-05-28,164.09382151173352,85.22530830347047,52.80989214006362,270.0763225884993,251.54859190407893,274.7698610544147,131.34500442803616,165.93855937842315,56.25399101443886,180.06141513581272,49.90441738402812,299.63185919229034,173.45270211423727,85.6133785948229,30.525291219643663,322.0682809045631,229.9725278507701,249.83240670764116,278.9054703967478,170.59880663711778
2020-05-29,161.2015442689191,84.30410276605281,51.697711799651216,267.7260510755109,249.3187273436,259.38981513090465,133.7927234781079,164.9371095601527,53.74217174063646,177.49110468178816,47.01988750468232,306.9531915356799,171.6678600646778,87.36999485705796,29.835516607423447,310.8570228596641,226.3442185910609,246.1738775137672,278.9971177270582,173.66189188881037
2020-06-01,167.0588869155881,89.20982056033199,53.83739026466597,271.6965905819322,245.7655208575653,268.80534984877755,139.1873688422712,170.21725970813586,55.46047290572021,181.917736814232,47.38175577122613,309.8168950509907,172.10793112289193,91.6377426535498,32.04211208408828,330.0714725866161,225.52107427496864,243.6835722655547,287.34492805614263,181.04617238088164
2020-06-02,179.68080234501653,88.19937336650507,53.66546926308129,273.2954692157813,250.71643395499268,265.36682295116105,145.80913524181958,167.14461841753737,54.90235815875089,179.05464261954782,46.5610030055083,312.50776166146466,172.64748717226985,91.53305305791106,32.5844296799316,321.8950527677579,231.39877873481825,245.0195281866773,286.0289033269596,182.40864185951872
2020-06-03,176.3732597006571,87.52448069732017,53.902893333108544,278.862593631623,263.9992189870666,266.2556068127303,144.70646001858148,164.8859235162081,55.24865207797189,183.02918955932105,46.51510243427972,316.7131344815687,173.50337834377905,92.79090902162454,34.41379731444756,330.41095732762653,233.03220733954933,249.49461027909408,285.1624360686473,183.83932123076417
2020-06-04,176.65373557890507,87.16239614074746,52.6499100001552,289.91188633616287,268.5757967204002,278.41496156105654,142.19808422527768,165.80148698654986,56.44998748247204,182.02295063914733,48.59746456828089,318.2843284696463,180.25715250026252,92.79841010419791,35.8950305464839,343.9925991806284,230.9330191466628,264.6090229234931,285.2721412191458,183.736143800188
2020-06-05,172.93617263659578,88.11916411372961,52.99950097073892,292.39396993520074,260.2801473085848,286.7858749279745,139.4680863772392,165.24329251069855,57.75019148367178,181.7978703483337,51.00926958995069,311.8164265145708,182.62135852848925,91.98023975743595,35.97980288235955,350.1852404686361,227.2318106797244,265.5353208318755,281.801011335355,183.53889340373215
2020-06-08,177.19365066110225,88.69022626362353,52.917996575250136,296.8636342871294,288.4952946569018,296.77378247323395,140.99033437408605,168.92009374479656,58.84213360251456,183.1136357018101,53.53278649515846,310.60875443615043,187.18356207211636,91.27481537153962,35.80808206528536,352.92929679177684,230.57204422347203,280.4524562526036,283.0500110152652,182.6719462462379
2020-06-09,190.04783241331504,88.57169597310143,53.32624329204394,299.04190294687845,290.0390853997324,293.22634618998114,138.22643197197164,166.17113286457874,59.42016569646498,185.54880881627065,53.82531334596819,309.9722506203662,188.67057354227697,92.29633685342417,34.72057693481802,349.76281026155107,231.736714869554,285.29182535015747,289.2124667042775,186.97033596833245
2020-06-10,188.19747562246303,89.89822341738149,55.91921038988143,296.8853648537557,279.9839134788803,295.75254827351284,138.168156236845,163.1937076187902,59.0385432475965,186.85250280580905,53.10372346581482,303.9216785015721,187.35866149575617,92.78991643700898,34.67239723281836,342.9131288936644,238.1138586823443,282.4657734459587,289.21083598633146,189.7562187546975
2020-06-11,205.0741022056924,93.80319038303205,57.76141733628209,295.43782485649143,267.81420287733164,294.29402243622764,138.7582274760322,164.61705028823485,58.88244220395404,192.19435146422063,52.39195427172663,319.6155627954025,188.59533805377745,93.13701923449288,34.6154269172316,348.3366883206428,237.4376140847524,270.3597124910904,290.4572196254736,189.69711076514452
2020-06-12,194.6305246685008,89.26210606036622,53.59644782179803,279.1118889665967,238.52503426977452,281.5066915514123,133.17150375834757,156.59257745119365,55.71043420828954,186.55667299564436,48.54185459052714,303.2598426315534,179.95244819770667,89.45414576143,33.156551789446425,331.28442889474104,226.65480375061327,259.67377390253387,279.1488292343508,180.87299385476268
2020-06-15,187.11705359412488,88.0825949138655,52.95378951255715,277.17685022447813,251.67289660591592,274.5010715913816,130.40105261990942,157.22024083255792,55.01421927373734,185.70167697401607,48.30778770904726,302.9207997082537,179.33771339253354,89.04297651016766,33.39097819773726,336.2280341217439,228.37513655757456,257.1358048088891,275.06737838316525,179.370988022238
2020-06-16,198.24163922265805,92.14109598649677,55.12053777040791,284.61907247401274,259.08143822245665,287.49059668174897,134.36685579656694,161.50079919202798,56.5649434279252,183.89633531251764,48.69448900264436,304.7463755644496,183.752305939804,90.83968621948128,34.004192616160026,350.6740236549166,232.33920263674352,260.9857183547433,279.5966458140695,183.8163767016189
2020-06-17,196.4869596239694,90.78826485423816,54.45258121246832,292.235918284699,265.0812378290488,297.0634657764464,137.64582150904786,161.59179619934744,57.58593048707735,190.39971600837592,51.09928055597382,317.14541627184366,188.030511208294,92.36399769325742,34.45481589617171,347.63116820364775,235.6167009274573,267.90097490622674,285.6849639188072,186.7746678895954
2020-06-18,198.41818799199336,91.14104663969913,54.63660791402688,295.4591688900676,262.4896983302367,309.131861902125,137.20355067225478,162.67782547240557,58.81328176429097,190.23795066877065,50.78920298219344,313.53347150730923,190.13873862543315,92.6100473713254,34.8031770061926,357.90049147582846,235.9552466124236,269.1194790245435,281.8884592348344,188.45386290421985
2020-06-19,200.85181991890383,93.06196964416668,54.36523841956006,299.01037088594785,264.89202446237186,310.0637445574261,134.92259411662812,163.99293372740703,59.99828355120842,194.3968467028942,50.73849930495081,316.9851566653944,189.9260954451556,94.39342143382385,34.399082133500485,359.4248298016387,236.30479627445845,270.7159457211652,285.93473117832707,190.6807321468842
2020-06-22,200.23881845310453,92.29189281807372,54.0815052990339,290.1677271635805,261.1808123735088,308.8067998410904,135.58317993083807,167.50962519376728,59.599544554661975,192.9891485739304,50.35846017855728,312.4439154338145,189.4314712697729,91.74706623068012,33.813105708108075,354.8296940000552,238.83602421592948,264.96210880795473,280.6786024936408,184.732293664082
